prob_default,true_label
0.014389151,0
0.009086613,0
0.05716396,1
0.00884692,0
0.008944077,0
0.020439329,0
0.012113429,0
0.024323545,0
0.041826483,1
0.8404199,1
0.98580337,1
0.0069993627,0
0.008901959,0
0.98793346,1
0.009569327,0
0.007862842,0
0.012171787,0
0.008992739,0
0.009789967,0
0.014908031,0
0.00970118,0
0.020409279,0
0.009202968,0
0.005219046,0
0.007621863,0
0.015581876,0
0.7648832,1
0.008473025,0
0.01782807,0
0.008294288,0
0.92339677,1
0.008175226,0
0.012405463,0
0.008767851,0
0.008591462,0
0.008419607,0
0.011418689,0
0.012651475,0
0.01835623,0
0.019044165,0
0.01258758,0
0.009041087,0
0.008466593,0
0.00880946,0
0.009111235,0
0.85421246,1
0.8806378,1
0.011833913,0
0.9393248,1
0.008703716,0
0.01646006,0
0.25532517,1
0.9419714,1
0.00917266,0
0.019709682,0
0.015442086,0
0.008614037,0
0.011066971,0
0.0131480405,0
0.022506997,0
0.008217189,0
0.006188123,0
0.0077147763,0
0.011551413,0
0.019550834,0
0.009681611,0
0.012886631,0
0.0170272,0
0.015839688,0
0.010269063,0
0.009459039,0
0.008343105,0
0.008020184,0
0.017716348,0
0.008065187,0
0.009574969,0
0.008503242,0
0.014433166,0
0.008195976,0
0.007815919,0
0.009746836,0
0.012623261,0
0.054978117,1
0.0150743,0
0.9279411,1
0.015175289,0
0.008567783,0
0.019455578,0
0.01231431,0
0.013287572,0
0.9993824,1
0.01069055,0
0.010139961,0
0.017436266,0
0.021675272,0
0.022515288,0
0.009179388,0
0.018919382,0
0.007958433,0
0.019649478,0
0.010897068,0
0.010456932,0
0.008946816,0
0.013454838,0
0.027319115,0
0.010752054,0
0.9965146,1
0.1346328,1
0.008798891,0
0.9790394,1
0.5557133,1
0.018070221,0
0.008370925,0
0.98014385,1
0.008270084,0
0.0089251315,0
0.012367815,0
0.020989241,0
0.01611406,0
0.008409883,0
0.012706906,0
0.014093715,0
0.012178715,0
0.017889928,0
0.020369666,0
0.021624088,0
0.01080257,0
0.013383534,0
0.019639216,0
0.017765082,0
0.99285346,1
0.013381129,0
0.011079797,0
0.008675051,0
0.009664013,0
0.007224787,0
0.87928194,1
0.020821832,0
0.99492186,1
0.007891853,0
0.008400933,0
0.009123559,0
0.04220838,1
0.009393136,0
0.009633634,0
0.013049629,0
0.011236659,0
0.010635308,0
0.011464813,0
0.01092932,0
0.020466968,0
0.008326402,0
0.010254799,0
0.014261092,0
0.011635905,0
0.009798369,0
0.02027219,0
0.0083327005,0
0.01628357,0
0.00825893,0
0.008631177,0
0.02113313,0
0.90387315,1
0.0078886775,0
0.021630313,0
0.97883683,1
0.99673766,1
0.9599361,1
0.008929604,0
0.008087282,0
0.008322871,0
0.035100047,0
0.01273,0
0.011214927,0
0.007906349,0
0.7421508,1
0.011766332,0
0.016973482,0
0.007320938,0
0.008050019,0
0.018498896,0
0.01042176,0
0.00848822,0
0.023481173,0
0.008347241,0
0.008501611,0
0.010266175,0
0.018699057,0
0.9841054,1
0.010394345,0
0.0073250495,0
0.009615236,0
0.063303344,0
0.87672514,1
0.017758735,0
0.014440236,0
0.84612,1
0.009556578,0
0.0105719,0
0.011503577,0
0.020242464,0
0.01058159,0
0.020580688,0
0.008367529,0
0.009364393,0
0.00861985,0
0.011248994,0
0.014853159,0
0.017637944,0
0.008539142,0
0.02313281,0
0.98206425,1
0.058119964,1
0.013740628,0
0.008154706,0
0.014179723,0
0.010869494,0
0.0142627545,0
0.014014783,0
0.008755637,0
0.007995317,0
0.010256301,0
0.008817233,0
0.010650872,0
0.013407917,0
0.0115121035,0
0.25816354,1
0.008890771,0
0.006977328,0
0.011829023,0
0.0097625,0
0.00806913,0
0.016980367,0
0.012406526,0
0.01839166,0
0.012193697,0
0.019648954,0
0.010402663,0
0.014265046,0
0.016885918,0
0.009827044,0
0.8046418,1
0.016796337,0
0.030786114,0
0.011467564,0
0.008310298,0
0.0096213585,0
0.0091817,0
0.017442305,0
0.008550355,0
0.020265311,0
0.012496936,0
0.014533175,0
0.0075465874,0
0.017607646,0
0.018892145,0
0.009946697,0
0.008009235,0
0.016702943,0
0.009894153,0
0.459111,1
0.0117946435,0
0.01223664,0
0.010901469,0
0.012775559,0
0.00798807,0
0.07051638,1
0.012529466,0
0.010168022,0
0.012713416,0
0.0056639565,0
0.011942831,0
0.008610011,0
0.011928296,0
0.011833249,0
0.0062213955,0
0.008464231,0
0.01744864,0
0.011493485,0
0.008749937,0
0.027272517,0
0.008477597,0
0.008507984,0
0.023300711,0
0.98174083,1
0.020021588,0
0.011633257,0
0.017099993,0
0.0205253,0
0.028966341,1
0.0088898055,0
0.011105128,0
0.008547138,0
0.008646573,0
0.5454128,1
0.008462959,0
0.005805113,0
0.0068122465,0
0.008692291,0
0.012496488,0
0.014692454,0
0.009598803,0
0.017302852,0
0.035594385,1
0.0061015054,0
0.007808097,0
0.012185234,0
0.012885412,0
0.010309794,0
0.018052837,0
0.0114051,0
0.017780682,0
0.016574934,0
0.016173618,0
0.016871579,0
0.99704665,1
0.008740347,0
0.013276548,0
0.00752815,0
0.86399263,1
0.016770946,0
0.011948954,0
0.008128038,0
0.0136792185,0
0.014509551,0
0.011879483,0
0.017469179,0
0.37163132,1
0.016482547,0
0.010990566,0
0.0107057905,0
0.014869774,0
0.014909754,0
0.06597844,1
0.0851304,1
0.017146211,0
0.008863862,0
0.021726955,0
0.38215142,1
0.012915536,0
0.015970351,0
0.008288995,0
0.011309488,0
0.7078865,1
0.43015763,1
0.0068411557,0
0.0120337745,0
0.008241849,0
0.018179424,0
0.7127316,1
0.014108829,0
0.01139943,0
0.012833097,0
0.013501076,0
0.016598515,0
0.008393258,0
0.012103961,0
0.008001616,0
0.014516522,0
0.016499693,0
0.013017751,0
0.008026909,0
0.013940174,0
0.019613907,0
0.006994645,0
0.015759919,0
0.999731,1
0.01140993,0
0.00888781,0
0.017265666,0
0.016956544,0
0.92373383,1
0.008883518,0
0.012841852,0
0.008310054,0
0.020663185,0
0.008896454,0
0.009510539,0
0.012398495,0
0.01721368,0
0.007937153,0
0.9387544,1
0.008826347,0
0.019620614,0
0.011095513,0
0.009942876,0
0.01102453,0
0.00883992,0
0.011729335,0
0.00834021,0
0.01192666,0
0.008286083,0
0.011714134,0
0.014320961,0
0.99232274,1
0.6975276,1
0.013153251,0
0.42687,1
0.013162533,0
0.008395826,0
0.008082873,0
0.013842939,0
0.01946006,0
0.008433105,0
0.016423663,0
0.008325064,0
0.9442392,1
0.029751573,0
0.0076346844,0
0.014236211,0
0.01465793,0
0.009104087,0
0.66809344,1
0.008681417,0
0.013922318,0
0.012379854,0
0.018162454,0
0.00831476,0
0.013859216,0
0.0095536355,0
0.01234312,0
0.017700572,0
0.007567261,0
0.00943379,0
0.011364264,0
0.01284533,0
0.99288905,1
0.011777216,0
0.8552241,1
0.01066327,0
0.008036909,0
0.010844991,0
0.016752642,0
0.013619983,0
0.008737959,0
0.008799444,0
0.008741466,0
0.015476603,0
0.008798201,0
0.98924226,1
0.9306359,1
0.01545163,0
0.0111822905,0
0.0053662197,0
0.009161442,0
0.008606503,0
0.008599045,0
0.021122605,0
0.9928885,1
0.0080823265,0
0.009183878,0
0.015772639,0
0.013780943,0
0.011704974,0
0.021421857,0
0.009403186,0
0.018172558,0
0.011858864,0
0.029192356,0
0.010370682,0
0.009035957,0
0.008469183,0
0.01002283,0
0.013752879,0
0.92890847,1
0.82976276,1
0.014234311,0
0.9406122,1
0.009488119,0
0.008345587,0
0.0128497565,0
0.017659206,0
0.009641094,0
0.008068805,0
0.0067773447,0
0.010102701,0
0.01183351,0
0.01644904,0
0.009312472,0
0.015094851,0
0.00798353,0
0.014441478,0
0.013115801,0
0.0077169193,0
0.008288768,0
0.0043805977,0
0.019493816,0
0.00836081,0
0.013047989,0
0.8845626,1
0.016641192,0
0.008394532,0
0.007929032,0
0.015342994,0
0.009114218,0
0.0143121,0
0.018642338,0
0.009108062,0
0.007017897,0
0.01435193,0
0.013471451,0
0.009638075,0
0.010040451,0
0.01092459,0
0.007679093,0
0.016717006,0
0.008307949,0
0.008029993,0
0.008924503,0
0.008451095,0
0.2420285,1
0.9979315,1
0.013340227,0
0.013657235,0
0.12918203,1
0.5445647,1
0.016572159,0
0.010740786,0
0.011776655,0
0.0061571957,0
0.14123036,1
0.3813636,1
0.009486045,0
0.010818265,0
0.009203637,0
0.018817127,0
0.008365464,0
0.016662931,0
0.9546348,1
0.008400409,0
0.033588275,1
0.010224726,0
0.016498532,0
0.017218005,0
0.008199818,0
0.008759135,0
0.008937414,0
0.010997938,0
0.017109944,0
0.01785113,0
0.018662183,0
0.007946365,0
0.006803493,0
0.016206117,0
0.00862802,0
0.016264379,0
0.008253878,0
0.008071473,0
0.011734753,0
0.0065650046,0
0.016157739,0
0.015798932,0
0.017232519,0
0.051445007,1
0.0079916455,0
0.008410818,0
0.019650439,0
0.009890562,0
0.025884865,0
0.017967135,0
0.009317823,0
0.014116062,0
0.007710398,0
0.015500234,0
0.011770664,0
0.007906506,0
0.008608964,0
0.026204757,1
0.008151999,0
0.01871319,0
0.016574373,0
0.010679844,0
0.010913244,0
0.04504388,1
0.009966608,0
0.010356616,0
0.015780665,0
0.0091952225,0
0.009672079,0
0.009015201,0
0.008408055,0
0.7586476,1
0.010388294,0
0.019485457,0
0.008336448,0
0.014559983,0
0.008289308,0
0.008098057,0
0.02092502,0
0.02104492,0
0.011035442,0
0.007065538,0
0.092094675,1
0.017166529,0
0.008412345,0
0.012274009,0
0.012871197,0
0.0077968016,0
0.012875064,0
0.8877537,1
0.99702877,1
0.016688578,0
0.0062673925,0
0.020210482,0
0.98716104,1
0.008836185,0
0.021341374,0
0.009673774,0
0.9975095,1
0.006248178,0
0.011065573,0
0.015545239,0
0.013390626,0
0.009822294,0
0.013147043,0
0.011268284,0
0.008769715,0
0.01363266,0
0.009355722,0
0.9484597,1
0.007791329,0
0.013530513,0
0.011991161,0
0.00828271,0
0.014953286,0
0.011173448,0
0.012641996,0
0.0139830075,0
0.008575718,0
0.01831529,0
0.008066244,0
0.010193734,0
0.010352815,0
0.00917171,0
0.015186795,0
0.00810167,0
0.7770327,1
0.009435488,0
0.9781457,1
0.009962497,0
0.016805915,0
0.009346579,0
0.017775185,0
0.012724673,0
0.011804356,0
0.01008067,0
0.011454501,0
0.011253487,0
0.008807732,0
0.01447218,0
0.010519911,0
0.010107944,0
0.01013997,0
0.0124334255,0
0.018658048,0
0.008396668,0
0.010149106,0
0.0075608576,0
0.0082225315,0
0.009230344,0
0.013877998,0
0.008392548,1
0.019205375,0
0.0063436273,0
0.008129729,0
0.0089396695,0
0.010937148,0
0.009429366,0
0.013251835,0
0.0148169,0
0.021127209,0
0.016643502,0
0.01063991,0
0.0069464953,0
0.8513343,1
0.016806183,0
0.010157172,0
0.0085108,0
0.0066047125,0
0.016453931,0
0.017190471,0
0.8830783,1
0.009218965,0
0.020309443,0
0.8753505,1
0.008047335,0
0.28763142,1
0.011755741,0
0.012693943,0
0.012027574,0
0.021952255,0
0.01829159,0
0.014245849,0
0.00786753,0
0.008350356,0
0.0079363715,0
0.008451015,0
0.0084155,0
0.0082011875,0
0.009621259,0
0.0078028985,0
0.02051379,0
0.024743525,0
0.011049962,0
0.016374515,0
0.018003255,0
0.0058261873,0
0.0083403485,0
0.014366149,0
0.016312307,0
0.014963987,0
0.020344492,0
0.27745676,1
0.007715664,0
0.7907986,1
0.016613863,0
0.6146798,1
0.008611598,0
0.008121428,0
0.018799396,0
0.008269248,0
0.65338117,1
0.90008783,1
0.015525942,0
0.9974956,1
0.008964812,0
0.9198248,1
0.009723998,0
0.008983742,0
0.021418303,0
0.0148654785,0
0.013272163,0
0.017762104,0
0.012150569,0
0.007772431,0
0.009643134,0
0.008985106,0
0.013397437,0
0.012247464,0
0.019156909,0
0.008620041,0
0.011201889,0
0.015556466,0
0.0062343245,0
0.38257733,1
0.008270557,0
0.55380964,1
0.015182774,0
0.013724798,0
0.019301131,0
0.005952525,0
0.008652919,0
0.00997252,0
0.009204507,0
0.05969789,1
0.008809348,0
0.017514685,0
0.010189122,0
0.011667039,0
0.9984736,1
0.04656491,1
0.009213827,0
0.009039267,0
0.016407987,0
0.01548031,0
0.015713396,0
0.017129488,0
0.0122211985,0
0.009901569,0
0.018325413,0
0.018874614,0
0.008122811,0
0.008888532,0
0.010917647,0
0.7011462,1
0.007954394,0
0.010363809,0
0.012121905,0
0.016876198,0
0.017714158,0
0.015782146,0
0.82294536,1
0.009344363,0
0.009239955,0
0.010744444,0
0.015502731,0
0.0069503253,0
0.7856314,1
0.01284796,0
0.008535433,0
0.009210066,0
0.007925245,0
0.008330726,0
0.007320314,0
0.012910551,0
0.01316102,0
0.011631535,0
0.009682499,0
0.94044274,1
0.9809816,1
0.018299751,0
0.010212853,0
0.0071208016,0
0.008007053,0
0.008607377,0
0.008966744,0
0.013212871,0
0.014782928,0
0.8059092,1
0.018434979,0
0.0051871976,0
0.008712822,0
0.011976978,0
0.016613327,0
0.01524215,0
0.03965725,1
0.019044744,0
0.011142006,0
0.011369361,0
0.015462355,0
0.9647298,1
0.013170538,0
0.0145267155,0
0.008472075,0
0.0077418326,0
0.006185089,0
0.015026685,0
0.012762,0
0.008526858,0
0.036157314,0
0.00806748,0
0.011121777,0
0.008912163,0
0.009583737,0
0.025038684,0
0.010571037,0
0.0138039505,0
0.9169332,1
0.67645144,1
0.0085797645,0
0.016888624,0
0.7706288,1
0.008274078,0
0.014913136,0
0.014332207,0
0.0081866095,0
0.005809468,0
0.5597572,0
0.0082791,0
0.009895615,0
0.019659663,0
0.008430156,0
0.009583792,0
0.008413908,0
0.010018318,0
0.010320484,0
0.023036705,0
0.008857472,0
0.0077992436,0
0.0076127504,0
0.007003308,0
0.016547993,0
0.008435395,0
0.008114754,0
0.013493076,0
0.09482953,1
0.011438789,0
0.0082047945,0
0.9507249,1
0.009108544,0
0.98397094,1
0.021033207,0
0.009933187,0
0.01161877,0
0.95578796,1
0.008802148,0
0.015253319,0
0.019185515,0
0.0084875785,0
0.012727124,0
0.009150982,0
0.9335816,1
0.8751696,1
0.005869644,0
0.015636735,0
0.0088083865,0
0.018207533,0
0.016317962,0
0.0078114457,0
0.016812298,0
0.007729794,0
0.01977363,0
0.01175465,0
0.9992594,1
0.012021727,0
0.010780774,0
0.01969178,0
0.005322697,0
0.008210812,0
0.05437478,0
0.009891407,0
0.013562781,0
0.008925005,0
0.0077809626,0
0.011422528,0
0.0097127315,0
0.010267445,0
0.020199344,0
0.0122481035,0
0.016931938,0
0.011370774,0
0.026379481,0
0.008101355,0
0.009285622,0
0.98653907,1
0.017399339,0
0.014883359,0
0.01227919,0
0.008181368,0
0.006610068,0
0.009575951,0
0.010129341,0
0.008437947,0
0.00797732,0
0.013533193,0
0.009815136,0
0.024092438,0
0.14036408,1
0.014408173,0
0.011990087,0
0.012617361,0
0.0077137514,0
0.016020538,0
0.011711274,0
0.012199142,0
0.011293519,0
0.00916795,0
0.017457439,0
0.6888102,1
0.010871242,0
0.08843461,1
0.020831006,0
0.0186643,0
0.017250132,0
0.015549859,0
0.008617768,0
0.014200974,0
0.008628085,0
0.00842384,0
0.010336207,0
0.011793004,0
0.009979372,0
0.00925049,0
0.008785526,0
0.011927204,0
0.009048703,0
0.009544711,0
0.050720125,1
0.90122205,1
0.0066381,0
0.017815575,0
0.009705896,0
0.010167838,0
0.009366291,0
0.99764687,1
0.010651812,0
0.01964927,0
0.011753498,0
0.017352924,0
0.0076985173,0
0.0193148,0
0.27334303,1
0.0059789526,0
0.016993042,0
0.009350442,0
0.0119092865,0
0.011979573,0
0.00865814,0
0.008151474,0
0.008181565,0
0.009227723,0
0.012768075,0
0.007002572,0
0.011660948,0
0.008636438,0
0.0139496615,0
0.8706842,1
0.012236295,0
0.010219294,0
0.007816839,0
0.007957876,0
0.008723994,0
0.017741067,1
0.008192969,0
0.013372651,0
0.010213469,0
0.0076941797,0
0.01722773,0
0.014166292,0
0.01019206,0
0.012343532,0
0.19880013,1
0.010949549,0
0.0074861986,0
0.009375094,0
0.0118483575,0
0.016953778,0
0.57950956,1
0.014864709,0
0.010709256,0
0.011722196,0
0.016313683,0
0.0097791,0
0.06904997,1
0.0061030956,0
0.008536768,0
0.03806885,0
0.012975057,0
0.9171158,1
0.66361594,1
0.008615352,0
0.92182314,1
0.018562984,0
0.007822818,0
0.017663492,0
0.014706494,0
0.1048537,1
0.012358964,0
0.011389911,0
0.008233995,0
0.009624476,0
0.013430466,0
0.00982376,0
0.011974563,0
0.019411886,0
0.016966864,0
0.020235334,0
0.015005005,0
0.012989049,0
0.008931271,0
0.017656766,0
0.015027334,0
0.0088706175,0
0.010533767,0
0.009699348,0
0.009189126,0
0.0084995935,0
0.008666173,0
0.01460562,0
0.010615012,0
0.011736125,0
0.008326757,0
0.008138415,0
0.008337651,0
0.9861292,1
0.012482503,0
0.010432623,0
0.019686332,0
0.008515505,0
0.008666157,0
0.0077708564,0
0.012790411,0
0.013048413,0
0.011647603,0
0.0153630255,0
0.011674828,0
0.005762344,0
0.007385875,0
0.008086387,0
0.011298147,0
0.011598494,0
0.009218111,0
0.011886778,0
0.009197447,0
0.0048817582,0
0.008599052,0
0.017495299,0
0.00718265,0
0.9670534,1
0.88616294,1
0.0090696355,0
0.012542097,0
0.007899219,0
0.016051123,0
0.0093188435,0
0.0067675547,0
0.0077281925,0
0.012083126,0
0.014021085,0
0.008548036,0
0.99742717,1
0.01588933,0
0.015155818,0
0.013170469,0
0.008619487,0
0.015731962,0
0.014657015,0
0.020627683,0
0.007736512,0
0.0093891835,0
0.01189368,0
0.008917813,0
0.4774207,1
0.021190295,0
0.009657256,0
0.9975255,1
0.91219014,1
0.009005446,0
0.00887888,0
0.01666493,0
0.008328734,0
0.009902288,0
0.018607242,0
0.02499257,0
0.016221825,0
0.054442346,1
0.018816035,0
0.007910509,0
0.008621578,0
0.01207767,0
0.024044426,1
0.014818208,0
0.012045645,0
0.8988814,1
0.008233776,0
0.011471279,0
0.007876751,0
0.008946144,0
0.008097777,0
0.011704191,0
0.3547235,1
0.02510562,1
0.010058468,0
0.0088653155,0
0.011711219,0
0.020044973,0
0.01377773,0
0.014937547,0
0.013302197,0
0.013680756,0
0.009322974,0
0.89134204,1
0.00841435,0
0.014426644,0
0.017430132,0
0.011796211,0
0.02136213,0
0.015087054,0
0.015527444,0
0.017131472,0
0.008854772,0
0.009900887,0
0.011187332,0
0.007897893,0
0.006440659,0
0.0118725775,0
0.008586573,0
0.0075219995,0
0.022674102,1
0.011604108,0
0.0082931435,0
0.4860307,1
0.691494,1
0.010058834,0
0.7117821,1
0.009314034,0
0.014415813,0
0.02233378,0
0.011144907,0
0.0149508845,0
0.009446788,0
0.011011873,0
0.00831946,0
0.020831086,0
0.0147819705,0
0.015333767,0
0.40253812,1
0.020424834,0
0.007720192,0
0.0097052315,0
0.008109318,0
0.29586297,1
0.009060228,0
0.011463575,0
0.012871016,0
0.011189495,0
0.008953715,0
0.008974167,0
0.86550415,1
0.011435657,0
0.017452898,0
0.00832969,0
0.0089602675,0
0.016960423,0
0.016957069,0
0.008305058,0
0.009457306,0
0.008484634,0
0.019535847,0
0.008111336,0
0.011649074,0
0.007879577,0
0.012766205,0
0.018129745,0
0.01289123,0
0.019282568,0
0.007935877,0
0.012153454,0
0.008035221,0
0.008139355,0
0.008484545,0
0.016365608,0
0.013657092,0
0.010391874,0
0.008873477,0
0.008433002,0
0.009136492,0
0.00761759,0
0.93425184,1
0.017262423,0
0.01198619,0
0.019343115,0
0.018329527,0
0.012914095,0
0.010455535,0
0.8719462,1
0.023671612,0
0.014011945,0
0.014230377,0
0.015128035,0
0.008099949,0
0.016235024,0
0.014696072,0
0.016270911,0
0.96381766,1
0.008667468,0
0.011316176,0
0.00956195,0
0.006153975,0
0.9997732,1
0.008129929,0
0.0083492305,0
0.007995559,0
0.00800949,0
0.008830282,0
0.012044136,0
0.016342359,0
0.014923627,0
0.008374903,0
0.012420585,0
0.009831411,0
0.010874734,0
0.013306478,0
0.017112035,0
0.01354565,0
0.008663814,0
0.016911013,0
0.010584252,0
0.0085641835,0
0.011579529,0
0.0074984487,0
0.015494416,0
0.008290787,0
0.011754035,0
0.008494202,0
0.008539364,0
0.011736191,0
0.033546794,1
0.008211487,0
0.01319134,0
0.013963691,0
0.011245176,0
0.008763372,0
0.010402457,0
0.01080414,0
0.8435042,1
0.008221754,0
0.0162345,0
0.9997508,1
0.011878801,0
0.014251797,0
0.9033491,1
0.010759831,0
0.009612974,0
0.01153241,0
0.018427668,0
0.0062754815,0
0.007729754,0
0.9460121,1
0.011547526,0
0.016966993,0
0.007922598,0
0.014626717,0
0.024046015,0
0.016039845,0
0.010187582,0
0.008055946,0
0.8121261,1
0.6946716,1
0.0077154995,0
0.009872396,0
0.0075355135,0
0.015346667,0
0.017031556,0
0.020699972,0
0.019562427,0
0.0080872895,0
0.020195145,0
0.018157981,0
0.008529805,0
0.01176463,0
0.007525959,0
0.0077318093,0
0.013553254,0
0.01781424,0
0.008979232,0
0.013723042,0
0.0074383956,0
0.010428392,0
0.0071629956,0
0.011973389,0
0.008528643,0
0.0107809715,0
0.08293238,1
0.0072471034,0
0.0112865735,0
0.017823245,0
0.0075899344,0
0.012753795,0
0.01833936,0
0.014980612,0
0.0359221,1
0.008078902,0
0.008420436,0
0.022736005,0
0.011291416,0
0.15053338,1
0.014075778,0
0.61137944,1
0.010440228,0
0.9109698,1
0.012132816,0
0.016817193,0
0.0105255,0
0.010006719,0
0.01620382,0
0.013107767,0
0.00974379,0
0.98458993,1
0.014745506,0
0.0141066415,0
0.010259283,0
0.016449403,0
0.007857205,0
0.0112545,0
0.2079234,1
0.009105549,0
0.009274123,0
0.008797202,0
0.011585327,0
0.008843881,0
0.0075997636,0
0.012665498,0
0.9999752,1
0.008274755,0
0.009228019,0
0.015501291,0
0.0057002557,0
0.011809848,0
0.009170766,0
0.014822615,0
0.013064794,0
0.015579294,0
0.9647052,1
0.012007475,0
0.02265914,0
0.009981793,0
0.011344999,0
0.021607453,0
0.010317241,0
0.012625335,0
0.0130755715,0
0.008564049,0
0.012404458,0
0.007600965,0
0.009461756,0
0.011395545,0
0.012962489,0
0.008386336,0
0.008288815,0
0.31536964,1
0.010834596,0
0.011464825,0
0.011492072,0
0.016983638,0
0.016825467,0
0.011303331,0
0.0126814945,0
0.017023878,0
0.020118494,0
0.023724148,0
0.008710322,0
0.008196348,0
0.014006853,0
0.008345465,0
0.014727383,0
0.011167853,0
0.019199751,0
0.972047,1
0.021410115,0
0.008229923,0
0.007861369,0
0.77563465,1
0.0071553187,0
0.019222276,0
0.014727298,0
0.013553597,0
0.5739146,1
0.016852394,0
0.00966797,0
0.009700168,0
0.008295744,0
0.02875713,1
0.018120369,0
0.00888915,0
0.9822019,1
0.0135830315,0
0.009785914,0
0.6001045,1
0.011409805,0
0.010630858,0
0.01581232,0
0.22498563,1
0.014152899,0
0.012291156,0
0.8855392,1
0.36411387,1
0.015458051,0
0.920442,1
0.009961378,0
0.015924973,0
0.041363746,1
0.0114147235,0
0.014081861,0
0.0086423475,0
0.0063799513,0
0.008762436,0
0.008041646,0
0.008707268,0
0.018226825,0
0.77604264,1
0.017473402,0
0.020170717,0
0.011777089,0
0.010777901,0
0.00684999,0
0.009471879,0
0.010604835,0
0.009002727,0
0.01765188,0
0.0079707755,0
0.0145009905,0
0.011927243,0
0.008357042,0
0.008277401,0
0.5100819,1
0.010990347,0
0.010662446,0
0.0098792305,0
0.0082811285,0
0.65630805,1
0.008539589,0
0.014907744,0
0.019277267,0
0.97022676,1
0.011340497,0
0.013880158,0
0.01715289,0
0.01926097,0
0.00870196,0
0.0122512365,0
0.007729465,0
0.016971994,0
0.029918984,0
0.008035779,0
0.011136161,0
0.007415927,0
0.008378318,0
0.017817762,0
0.0081430515,0
0.014487695,0
0.010123357,0
0.010429051,0
0.010607418,0
0.008205113,0
0.97480154,1
0.009195158,0
0.016804742,0
0.015140608,0
0.012274946,0
0.016595924,0
0.9690267,1
0.011827686,0
0.011636498,0
0.008408095,0
0.020669412,1
0.007166934,0
0.008111217,0
0.013472432,0
0.009602112,0
0.009664341,0
0.006791617,0
0.4830477,1
0.00793707,0
0.018423172,0
0.016153175,0
0.01646819,0
0.019397618,0
0.008711582,0
0.012638931,0
0.011439954,0
0.007917866,0
0.013494613,0
0.009745294,0
0.011309259,0
0.83314556,1
0.007904767,0
0.008545196,0
0.019656405,0
0.008473826,0
0.010111795,0
0.010451061,0
0.008781001,0
0.015732326,0
0.012749515,0
0.982415,1
0.99202746,1
0.023881365,0
0.009831699,0
0.023026159,0
0.010631676,0
0.012457165,0
0.008413603,0
0.009767471,0
0.016335545,0
0.006796237,0
0.009790836,0
0.010582749,0
0.016069418,0
0.016175918,0
0.013614379,0
0.010174805,0
0.0174635,0
0.013461744,0
0.012697565,0
0.0072040525,0
0.01669195,0
0.0077875108,0
0.024649242,0
0.06705851,1
0.008153171,0
0.008466501,0
0.008315409,0
0.011246066,0
0.013385977,0
0.013155244,0
0.013641492,0
0.008166864,0
0.017112982,0
0.028335065,1
0.009856323,0
0.0081346445,0
0.009860614,0
0.008727846,0
0.7933769,1
0.009985738,0
0.046653975,1
0.0085227145,0
0.008229479,0
0.010998541,0
0.0170264,0
0.008721816,0
0.0134780165,0
0.008584381,0
0.010345542,0
0.01463113,0
0.008867364,0
0.015018606,0
0.015186724,0
0.01401265,0
0.008587893,0
0.6235128,1
0.008250115,0
0.01648574,0
0.011663302,0
0.008220594,0
0.027003288,0
0.020576444,1
0.0063021816,0
0.0095514385,0
0.008803249,0
0.030866122,0
0.06403786,0
0.013492379,0
0.0140971085,0
0.00788952,0
0.01759185,0
0.019109324,0
0.00798322,0
0.01708555,0
0.85219634,1
0.008204951,0
0.012693209,0
0.014710005,0
0.011863598,0
0.017531406,0
0.16244677,1
0.009121283,0
0.01126455,0
0.007516135,0
0.017948525,0
0.011107165,0
0.016964924,0
0.020678515,0
0.014808729,0
0.014632477,0
0.008026013,0
0.96117127,1
0.016111035,0
0.2923478,1
0.010573611,0
0.016166465,0
0.00785983,0
0.014164974,0
0.016875431,0
0.01663138,0
0.011016522,0
0.008809892,0
0.008395358,0
0.78226274,1
0.9140318,1
0.037843116,0
0.011237066,0
0.011488422,0
0.0069012395,0
0.0111412285,0
0.009920421,0
0.010197343,0
0.015758108,0
0.016278736,0
0.012748669,0
0.018380497,0
0.99260616,1
0.8912716,1
0.018285418,0
0.016623372,0
0.019200273,0
0.011403944,0
0.007634276,0
0.8415663,1
0.016346414,0
0.009281627,0
0.0076487763,0
0.94156927,1
0.0116571365,0
0.015018932,0
0.011506176,0
0.010649416,0
0.0056577967,0
0.009589818,0
0.009298611,0
0.01483638,0
0.011713648,0
0.016956322,0
0.008622511,0
0.01740818,0
0.021182992,0
0.017007736,0
0.010609274,0
0.0077101495,0
0.7661715,1
0.008862077,0
0.017290637,0
0.0139835,0
0.008644701,0
0.13069783,0
0.017012991,0
0.01953059,1
0.016257042,0
0.009189764,0
0.015978236,0
0.011338685,0
0.017394252,0
0.012330704,0
0.0116886245,0
0.010520218,0
0.011849876,0
0.020174872,0
0.01019028,0
0.01309201,0
0.01276418,0
0.010364772,0
0.008978947,0
0.020444337,0
0.015079008,0
0.010423177,0
0.014180337,0
0.008209426,0
0.013243082,0
0.9972715,1
0.012859855,0
0.015987355,0
0.008147747,0
0.008111692,0
0.018004052,0
0.010436937,0
0.01468629,0
0.009283942,0
0.008824787,0
0.009810632,0
0.011477552,0
0.012479376,0
0.009980073,0
0.0053247726,0
0.009706368,0
0.011086523,0
0.9411725,1
0.009240924,0
0.015289934,0
0.01395077,0
0.0094409,0
0.9713504,1
