actual,predicted,probability
0,0,0.0002230877
1,1,0.8799271
0,0,0.00016223086
0,0,0.12023887
0,0,0.0005028107
0,0,7.222327e-05
0,0,0.36087495
0,0,0.00021253484
0,0,4.9599654e-05
1,1,0.9987513
0,0,5.8415248e-05
0,0,0.0010444814
0,0,0.039249066
0,0,0.00049634074
0,0,4.5091358e-05
0,0,0.0002521141
1,1,0.9998173
0,0,0.003146926
0,0,0.0021336176
1,1,0.99972004
0,0,0.0003331793
0,0,0.00096814893
0,0,0.014183136
1,1,0.99999464
0,0,0.0003518855
0,0,0.00034524628
0,0,0.0004656472
1,1,0.9999939
0,0,0.002006943
0,0,0.00040468998
0,0,0.0013163427
0,0,1.6634724e-05
0,0,0.0057899277
0,0,0.00013333937
0,0,0.00017019
1,1,0.99999106
0,0,0.001860487
0,0,0.00889719
0,0,0.0004912159
0,0,0.00021529442
0,0,0.020955855
0,0,0.00013655634
0,0,6.396216e-05
0,0,4.9481827e-05
0,0,3.7122965e-05
0,0,4.1412455e-05
0,0,0.00056094996
0,0,0.0001733399
0,0,0.00025974077
1,1,0.99210405
0,0,0.0006684102
0,0,6.7169705e-05
0,0,3.6596448e-05
0,0,0.025531845
0,0,6.198166e-05
0,0,6.538085e-05
0,0,3.224152e-05
0,0,0.0001902148
0,0,0.010350431
0,0,0.5049092
0,0,0.00023205894
0,0,0.00029551587
0,0,4.936471e-05
1,1,0.9999831
1,1,0.99999416
1,1,0.9997665
0,0,0.00023453063
0,0,0.00012218425
0,0,0.001795361
0,0,0.000797835
0,0,5.8799986e-05
0,0,0.002382303
1,1,0.9999951
0,0,0.0027209646
0,0,0.00084019377
0,0,0.0019511796
0,0,0.00028387443
0,0,4.7411682e-05
0,0,0.0013906214
0,0,0.00046965832
0,0,8.678411e-05
0,0,6.2512154e-05
0,0,0.0010167137
0,0,6.1163686e-05
0,0,7.0665206e-05
0,0,0.0005720933
0,0,0.0001340115
1,1,0.99822146
0,0,0.00016644014
1,1,0.9999976
0,0,0.0005696337
0,0,0.006374446
0,0,0.00014232895
0,0,4.822123e-05
0,0,0.0012241972
0,0,5.8767306e-05
0,0,0.0018603145
0,0,8.829685e-05
0,0,8.316793e-05
0,0,0.0003160965
0,0,0.0007361194
0,0,0.00028327937
0,0,0.00010522839
1,1,0.9999801
1,1,0.99999154
0,0,0.0023358448
0,0,0.006909339
0,0,0.0008144928
0,0,0.0002671115
0,0,5.2512525e-05
0,0,0.00040189788
0,0,0.0016371633
0,0,0.009803223
0,0,3.4560875e-05
0,0,0.008453301
0,0,0.0006855155
0,0,0.003929242
0,0,0.0007654772
0,0,0.002618194
0,0,0.0007839208
0,0,0.00018490001
0,0,0.0056793303
0,0,0.00051633944
0,0,0.00016123125
0,0,7.272724e-05
0,0,0.004788034
1,1,0.99996424
0,0,0.0035885915
0,0,0.00056560745
0,1,0.84558207
0,0,8.128281e-05
0,0,0.04905169
0,0,7.890527e-05
0,0,0.00028770315
0,0,0.005374566
0,0,0.00023581609
1,1,0.999987
0,0,0.34670982
0,0,0.0013185963
0,0,0.000273051
0,0,0.0011339275
1,1,0.9996458
0,0,0.0018958325
1,1,0.99990726
0,0,0.00015289702
0,0,7.701872e-05
0,0,0.00056582363
1,1,0.99978775
0,0,0.013066154
0,0,0.00017463457
0,0,0.00021882089
1,1,0.9993845
0,0,0.0012027457
0,0,0.00037676105
1,1,0.99991083
1,1,0.9995202
0,0,4.9510716e-05
0,0,0.00030557494
1,1,0.9999969
0,0,3.7947757e-05
0,0,0.0002165455
0,0,0.014201842
0,0,0.000113291615
1,1,0.99998856
0,0,9.0198984e-05
0,0,0.0036979758
0,0,0.00083252834
0,0,0.00020861499
0,0,1.6711618e-05
0,0,0.0020466559
0,0,0.0020108407
0,0,6.317676e-05
0,0,0.00016997075
0,0,0.0002488697
0,0,0.0007332912
0,0,0.0010831223
1,1,0.9999924
0,0,7.739723e-05
0,0,1.6874857e-05
0,0,0.00016835984
0,0,0.0010340051
0,0,0.0013401934
0,0,5.7709738e-05
0,0,0.00018475602
0,0,2.570947e-05
1,1,0.9999356
0,0,0.0009607606
0,0,0.00010541158
0,0,4.7794685e-05
0,0,0.0010704737
0,0,0.00030872162
0,0,0.0018686391
1,1,0.999987
0,0,3.7375492e-05
0,0,0.040617485
0,0,0.029730272
1,1,0.99999166
0,0,7.286775e-05
0,0,0.00016023
1,1,0.9991565
0,0,0.00022581602
0,0,9.738165e-05
0,0,0.0002964222
1,1,0.9915446
0,0,0.00011401339
0,0,0.00073626154
0,0,0.0011440243
1,1,0.9999869
0,0,7.640534e-05
1,1,0.9999845
0,0,0.0021549421
0,0,0.00050519913
0,0,0.00015042449
0,0,0.00054933125
0,0,4.814151e-05
0,0,0.0006699769
0,0,0.00188959
0,0,0.0015707571
0,0,6.486516e-05
0,0,7.107232e-05
1,1,0.999605
0,0,0.0002349216
0,0,3.555676e-05
0,0,0.00017047944
0,0,0.00013716014
0,0,0.00027642897
0,0,0.031566642
0,0,0.00014253403
0,0,5.005825e-05
0,0,0.00017987426
0,0,7.067094e-05
0,0,6.0481427e-05
0,0,0.00041756927
0,0,5.5247947e-05
0,0,4.108314e-05
1,1,0.99983156
0,0,3.7186244e-05
0,0,0.004423787
0,0,0.0006266984
0,0,0.0005377326
0,0,0.0002520187
0,0,0.0028193467
1,1,0.9999938
0,0,0.0006047454
0,0,0.007463154
0,0,0.007705773
1,1,0.9999958
0,0,0.00015306697
0,0,0.000172414
0,0,0.00013428666
0,0,0.00013365112
0,0,0.00013043106
0,0,0.00031991253
0,0,8.994809e-05
0,0,0.012777256
0,0,2.224841e-05
0,0,0.00059635664
0,0,0.00020083867
0,0,0.00019592357
0,0,0.000106072526
0,0,0.00011497941
0,0,0.002485197
0,0,0.0012780591
1,1,0.9999759
0,0,0.0036210336
1,1,0.94684494
0,0,0.00018533332
0,0,0.00046718217
0,0,0.00010041318
1,1,0.9999975
0,0,0.00024596817
0,0,0.00014425284
0,0,0.00039868616
0,0,0.0011071571
0,0,0.00016239523
0,0,0.0010617059
0,0,0.0003629309
0,0,0.0001328191
0,0,2.9753672e-05
0,0,0.00067644275
0,0,0.00016479653
1,1,0.9997713
1,1,0.9999933
0,0,0.00022532565
0,0,2.450608e-05
0,0,5.3356525e-05
0,0,7.190866e-05
0,0,0.0005641104
1,1,0.99998116
0,0,0.00010925253
0,0,0.0008727808
0,0,0.0003766485
0,0,0.0008435268
0,0,0.114674754
0,0,0.00013341276
1,1,0.9999949
1,1,0.99951386
1,1,0.9999963
0,0,8.978587e-05
0,0,0.0003014872
0,0,0.00058210694
0,0,2.9104998e-05
0,0,0.00037057325
0,0,6.341192e-05
0,0,0.00017862624
0,0,9.4620744e-05
1,1,0.9999887
1,1,0.99999547
0,0,0.00045290933
0,0,8.372008e-05
0,0,0.00015859568
0,0,0.00039782983
0,0,4.389205e-05
0,0,8.588354e-05
0,0,0.00016550814
0,0,0.00054326974
0,0,0.00018117747
0,0,0.0002913445
0,0,6.564399e-05
0,0,0.000117521704
0,0,3.5862085e-05
1,1,0.99998355
0,0,0.00051389646
1,1,0.9999876
0,0,0.0019243091
0,0,0.00027013358
0,0,3.7150483e-05
0,0,0.0011114045
0,0,0.0013386103
0,0,6.453753e-05
1,1,0.9999913
0,0,0.00014250902
0,0,5.6076624e-05
0,0,0.0019186648
0,0,0.00017140098
0,0,9.378524e-05
0,0,0.0005354242
0,0,0.0004938963
0,0,0.00020942233
0,0,6.665751e-05
0,0,0.0005305265
1,1,0.9999933
0,0,8.803437e-05
0,0,0.010436459
0,0,0.0019298759
0,0,0.0011183838
1,1,0.9948278
0,0,0.0064300396
1,1,0.99999714
0,0,0.0010728994
0,0,9.611387e-05
0,0,4.1112966e-05
0,0,0.007761315
0,0,0.0015294505
1,1,0.9999658
0,0,0.00015304302
0,0,0.000510328
1,1,0.999962
0,0,8.6734966e-05
0,0,7.9662146e-05
0,0,0.015807757
0,0,4.7438953e-05
1,1,0.99994206
0,0,0.0001492687
1,1,0.9999447
0,0,0.00036987974
0,0,0.0006563169
1,0,0.05169215
0,0,0.00012902828
0,0,0.00068129605
0,0,4.2175358e-05
0,0,7.64033e-05
0,0,0.0002879633
0,0,0.00012215025
0,0,0.00019871855
1,1,0.99996316
0,0,6.526001e-05
0,0,7.28335e-05
0,0,9.2368704e-05
0,0,0.00039791333
0,0,0.00073081045
1,1,0.99982065
0,0,0.0011049096
0,0,4.8995145e-05
0,0,0.00033614572
0,0,0.0035550522
0,0,0.0022879785
0,0,0.00043694832
0,0,9.1660884e-05
0,0,0.001220085
0,0,0.00024569745
0,0,0.0014290294
0,0,4.4297754e-05
0,0,0.00066902046
0,0,0.00021577487
0,0,0.0010577464
0,0,0.00012515717
0,0,0.0016503439
0,0,0.0012233829
0,0,0.011163973
0,0,6.375523e-05
0,0,0.0023246983
1,1,0.9999937
0,0,6.3493484e-05
0,0,4.0045357e-05
0,0,9.443632e-05
0,0,6.301202e-05
0,0,0.0003008922
0,0,0.00023196737
0,0,0.000117602416
0,0,0.00815191
0,0,4.4620017e-05
0,0,0.011459643
0,0,0.0009849425
1,1,0.999984
0,0,5.0414914e-05
0,0,0.00025188323
0,0,0.0005288049
1,1,0.9999981
0,0,0.00042017648
0,0,0.0007794771
0,0,0.0011960064
0,0,0.00012697375
1,1,0.9999938
1,1,0.9999964
0,0,0.02634488
1,1,0.9999565
0,0,0.00046438607
0,0,0.00091266766
0,0,0.00029173892
0,0,0.00024345929
0,0,0.00012351465
0,0,7.1320326e-05
0,0,0.0001955186
0,0,7.396986e-05
0,0,0.0002688617
0,0,0.0024176063
0,0,8.8106266e-05
1,1,0.9999676
0,0,0.00048196316
0,0,0.000106753
0,0,0.00036954135
0,0,4.140578e-05
0,0,0.000120770266
1,1,0.9999925
0,0,0.0008252658
0,0,3.122626e-05
0,0,4.3855405e-05
1,1,0.9999522
0,0,5.3302767e-05
0,0,0.0005340409
0,0,2.2835879e-05
0,0,0.29496133
0,0,3.304315e-05
0,0,0.0002716297
0,0,5.4806264e-05
0,0,0.0009840211
0,0,0.00016195359
0,0,0.003510244
0,0,0.001680516
0,0,0.00016857237
1,1,0.9999893
0,0,0.00010041088
0,0,0.0071857995
0,0,0.0005887283
0,0,0.0018686935
0,0,0.0003497607
0,0,0.0013777673
1,1,0.9999931
0,0,0.0022479424
1,1,0.99996877
0,0,0.0005834267
0,0,0.00072848104
0,0,8.683982e-05
0,0,0.0002619577
0,0,7.969064e-05
0,0,0.00063265767
0,0,5.0530383e-05
0,0,0.1078543
1,1,0.99999666
0,0,5.3885145e-05
0,0,0.00016708588
0,0,0.0069960556
0,0,0.20767558
0,0,0.0033936515
0,0,0.0002288239
0,0,0.00017061735
1,1,0.99996305
0,0,0.0004868732
0,0,0.000130788
0,0,4.4863387e-05
0,0,0.00013824065
0,0,3.5521647e-05
0,0,0.00037158836
0,0,0.0013023682
0,0,0.00016097579
0,0,0.03227987
1,1,0.99824345
0,0,3.6647893e-05
0,0,8.506262e-05
0,0,0.0021714226
0,0,0.0039949203
1,1,0.993694
1,1,0.9999881
0,0,0.00032997053
0,0,0.0009217827
1,1,0.99999857
0,0,0.0011232788
0,0,7.495601e-05
1,1,0.9995432
1,1,0.99994564
0,0,5.1931955e-05
0,0,0.00015333794
1,1,0.99544793
0,0,7.187233e-05
0,0,9.5198164e-05
0,0,0.00016243209
0,0,7.455609e-05
0,0,0.00011870497
1,1,0.9999825
0,0,2.8938524e-05
0,0,0.00034085315
0,0,0.0020907868
1,1,0.99999356
0,0,8.882348e-05
0,0,4.1668165e-05
0,0,3.7602545e-05
0,0,0.04817667
0,0,0.0002504101
0,0,6.477868e-05
0,0,7.169708e-05
1,1,0.99998975
0,0,0.00037367482
0,0,0.0020610746
0,0,0.00022740974
0,0,0.00049553736
0,0,0.00017918252
0,0,0.0006498487
0,0,0.0028801989
0,0,7.049412e-05
0,0,0.009555883
0,0,0.00020297807
0,0,7.522338e-05
0,0,0.00051240146
0,0,0.0022729859
0,0,0.0061326725
0,0,0.0023337244
0,0,7.97586e-05
0,0,0.00012254188
0,0,5.3758475e-05
0,0,8.371744e-05
0,0,0.00044430434
0,0,0.00095761236
0,0,8.729738e-05
1,1,0.9998925
0,0,0.009194815
1,1,0.99998486
0,0,0.089108795
0,0,0.0002642459
0,0,0.0001243664
0,0,5.5095632e-05
0,0,0.0005249845
0,0,0.00011178593
0,0,0.0017547463
0,0,0.063824445
0,0,0.0011253319
0,0,0.000544031
0,0,4.8386184e-05
0,0,0.0008353262
0,0,0.00064983626
0,0,0.00020763646
0,0,5.912628e-05
0,0,8.501931e-05
0,0,4.5807872e-05
0,0,0.00027520512
1,1,0.99999845
0,0,0.0031112882
0,0,0.00013312987
0,0,0.00012910755
0,0,0.0007028114
0,0,9.354774e-05
0,0,0.00039575208
0,0,9.99347e-05
1,1,0.9997533
0,0,0.25323343
0,0,9.8693155e-05
0,0,0.000220753
0,0,0.0041108215
0,0,5.3784366e-05
0,0,0.00015282487
0,0,0.0024249926
1,1,0.9999877
0,0,0.00075231155
1,1,0.9999759
0,0,0.005380619
0,0,5.8400263e-05
1,1,0.9999982
0,0,0.003927604
0,0,8.785633e-05
0,0,0.000412473
0,0,0.0009229058
0,0,4.4863344e-05
0,0,0.0032518932
0,0,0.00021130189
0,0,0.004098306
0,0,9.206164e-05
1,1,0.99999726
0,0,0.00028759098
0,0,0.003888985
0,0,7.907415e-05
0,0,0.00027305362
0,0,0.0033609744
0,0,0.00541228
0,0,0.0002944435
0,0,0.00071569916
0,0,5.846468e-05
0,0,0.00020135597
0,0,2.4798632e-05
0,0,0.0015872312
0,0,0.13570511
0,0,6.244244e-05
0,0,0.00046851786
0,0,0.00028004433
0,0,0.00024159923
0,0,0.004243229
0,0,4.3270196e-05
0,0,6.2141924e-05
1,1,0.9999908
0,0,0.00015953711
0,0,0.001256806
0,0,4.63047e-05
1,1,0.9999418
0,0,0.001856656
0,0,8.540251e-05
0,0,0.030668417
0,0,0.0010278093
0,0,0.00034697895
0,0,0.0024372567
0,0,0.00026320145
0,0,8.903482e-05
0,0,0.000385369
1,1,0.9999887
0,0,0.00013301174
0,0,0.000101059275
0,0,0.00013477489
0,0,0.0011581944
0,0,0.0006777734
0,0,0.00016465453
0,0,0.00012259027
0,0,0.000104562314
0,0,0.00050211314
0,0,0.00040481304
0,0,0.00029330378
0,0,4.6730027e-05
0,0,2.1414007e-05
0,0,0.0023848733
0,0,0.00045250173
1,1,0.99921966
0,0,5.2799747e-05
0,0,0.0007335145
0,0,0.0007537661
0,0,5.2964657e-05
0,0,0.00011172827
0,0,0.00016397331
0,0,0.00067758193
0,0,9.525056e-05
0,0,3.5818644e-05
1,1,0.9999777
0,0,3.719139e-05
0,0,0.03377634
0,0,5.9229103e-05
0,0,0.0002233169
0,0,4.4773806e-05
0,0,0.007971911
0,0,0.00016763405
0,0,0.000108202155
0,0,0.001861356
1,1,0.9999943
0,0,0.000113820905
0,0,0.00037967943
0,0,0.0006325015
0,0,0.00017463573
0,0,9.539945e-05
0,0,0.00019676695
1,1,0.999992
0,0,0.00025915107
0,0,4.2934542e-05
0,0,0.00094369246
0,0,8.3044935e-05
0,0,2.5103653e-05
1,1,0.99999547
0,0,0.00010495271
0,0,2.4013065e-05
1,1,0.9999702
0,0,0.0017397088
0,0,0.00012454524
0,0,0.0011448048
1,1,0.9993824
0,0,5.3151052e-05
0,0,0.00022815334
0,0,0.00048504485
0,0,3.60591e-05
0,0,0.0006454142
0,0,0.00020164647
0,0,3.885841e-05
0,0,0.00034080422
0,0,0.00011080553
0,0,0.0004478073
0,0,8.81377e-05
0,0,0.0039905016
0,0,0.00027607076
0,0,0.0005433218
0,0,0.0036866546
0,0,0.017429521
0,0,0.0005583716
0,0,9.468249e-05
1,1,0.9999949
0,0,0.0007073089
0,0,2.817133e-05
0,0,0.00023384334
0,0,0.0008557396
0,0,0.0022410431
0,0,0.000120806784
0,0,0.0028390964
0,0,6.428686e-05
0,0,0.00088788866
1,1,0.99999464
0,0,0.0029460674
0,0,0.00018326765
0,0,0.00032181523
0,0,6.490117e-05
0,0,0.00036682482
0,0,3.7131e-05
0,0,0.00015054228
0,0,0.0002115999
0,0,0.0016247156
0,0,0.00016347281
0,0,8.845167e-05
0,0,0.0003026267
0,0,0.00045737828
1,1,0.99850106
0,0,0.0011587025
1,1,0.9999883
1,1,0.999882
0,0,0.00043216735
1,1,0.99929106
0,0,0.00012350887
0,0,4.0724124e-05
0,0,0.00016271965
1,1,0.9999944
1,1,0.99919826
0,0,0.0012499552
0,0,7.3631774e-05
0,0,0.00576781
0,0,7.311631e-05
0,0,0.0055966564
0,0,8.080258e-05
0,0,0.00016597562
0,0,0.0004145638
0,0,0.0014473234
0,0,0.00027774138
0,0,0.00015249864
0,0,0.00024076794
0,0,0.00011207657
0,0,5.6996658e-05
1,1,0.9999726
0,0,0.00019168628
0,0,0.0022111875
1,1,0.99996626
0,0,0.035254363
0,0,0.002392491
0,0,0.00011431091
0,0,0.0051742783
0,0,9.317401e-05
1,1,0.99977034
1,1,0.9999982
0,0,0.001525034
0,0,4.7532238e-05
0,0,0.00046879594
0,0,7.182916e-05
0,0,0.00039314304
0,0,0.00011003593
0,0,0.0022661078
0,0,0.0143663455
0,0,0.0018204135
0,0,4.7298152e-05
1,1,0.9999918
0,0,0.00011936831
0,0,0.00081444083
0,0,3.792388e-05
0,0,0.000634101
0,0,6.646873e-05
1,1,0.9999949
0,0,0.0028626947
0,0,0.002664044
1,1,0.9999982
0,0,0.000120038334
0,0,0.0006755743
0,0,0.000108791246
0,0,0.020075193
0,0,8.304707e-05
1,1,0.99999726
0,0,0.00015715294
0,0,0.00010278623
0,0,0.0001466459
0,0,0.0022316629
0,0,0.0006802613
0,0,0.00052675314
0,0,5.648118e-05
0,0,3.9504623e-05
0,0,4.4071654e-05
0,0,0.00012215642
0,0,0.0015877013
0,0,0.00014704735
0,0,4.3406046e-05
0,0,0.00069912826
0,0,0.00040552102
0,0,0.00027546895
0,0,0.00014778224
0,0,3.4957317e-05
1,1,0.9999682
0,0,0.0150962835
0,0,0.00015695841
0,0,0.0010081318
0,0,0.0101445615
0,0,0.0006022712
0,0,0.00014139099
0,0,8.0190635e-05
0,0,8.441375e-05
1,1,0.9999645
0,0,0.000114198476
0,0,3.714308e-05
1,1,0.99994457
0,0,0.00037566954
0,0,0.00015162621
1,1,0.99996424
1,1,0.99979776
0,0,0.00019698677
0,0,0.0026632992
1,1,0.99999607
0,0,0.00019945984
0,0,5.1931558e-05
0,0,0.00016635477
0,0,3.201501e-05
0,0,9.7744756e-05
0,0,0.00030772047
0,0,0.00022835487
0,0,0.00017129561
0,0,0.0005791865
0,0,0.043834332
0,0,0.00011800581
1,1,0.9997843
0,0,0.003185889
0,0,0.0003069048
0,0,0.00010424593
0,0,0.00030472048
0,0,0.0003771907
0,0,6.4416156e-05
0,0,0.0001151116
0,0,0.0024466305
0,0,0.00023217357
0,0,4.6520072e-05
1,1,0.9995401
0,0,0.00017818957
0,0,0.0001932808
0,0,0.00034540743
0,0,6.600536e-05
0,0,6.443066e-05
0,0,5.2821957e-05
0,0,6.6262925e-05
0,0,0.00083467376
0,0,0.001905469
0,0,0.00022396598
1,0,0.24844429
0,0,8.881815e-05
0,0,0.00434704
0,0,0.0006889625
0,0,0.00014148554
0,0,0.002001117
0,0,0.00014202255
0,0,0.00029186107
0,0,0.00013438055
0,0,0.0006756178
0,0,6.692521e-05
0,0,0.00023930802
0,0,0.00013115605
1,1,0.99999714
0,0,7.8838704e-05
0,0,6.3224434e-05
0,0,2.4434788e-05
1,1,0.99996316
0,0,0.0008551026
0,0,0.0015413697
0,0,0.00032714987
0,0,0.0035427106
0,0,0.0012757599
0,0,0.001393424
0,0,0.00030633595
0,0,0.0008236439
0,0,0.0010214886
0,0,0.00021846128
0,0,6.3248495e-05
0,0,0.00026757718
1,1,0.9999832
0,0,4.8155427e-05
0,0,0.00051921624
0,0,0.00041864102
0,0,0.00015364442
0,0,0.00012209563
1,1,0.9970016
0,0,3.1488515e-05
0,0,0.0041031
1,1,0.9999651
0,0,7.1658666e-05
0,0,0.00011779602
0,0,0.00019647524
0,0,0.257254
0,0,6.96187e-05
0,0,0.0017586647
0,0,8.176784e-05
0,0,4.9291844e-05
0,0,0.0038753562
0,0,0.00012863726
1,1,0.9999945
0,0,5.2239066e-05
0,0,0.014332045
0,0,2.3994866e-05
0,0,0.00023850214
0,0,0.0005867869
0,0,7.6530545e-05
0,0,0.0016637848
0,0,0.00013483159
0,0,0.00078934606
0,0,0.0001965768
0,0,0.00053538004
0,0,0.077701025
0,0,0.019888775
0,0,0.0025808723
0,0,2.3988872e-05
1,1,0.99999416
0,0,7.3101386e-05
0,0,0.0005171726
1,1,0.9989808
0,0,4.2672487e-05
0,0,0.001192187
0,0,0.021699904
1,1,0.9999292
0,0,0.0007906944
0,0,0.00014812604
0,0,7.7768396e-05
0,0,4.1365645e-05
0,0,0.00011472019
0,0,4.280458e-05
0,0,9.882782e-05
0,0,7.537403e-05
0,0,0.00024190627
0,0,0.001064314
1,1,0.99989676
0,0,0.00029175644
0,0,0.00013406416
0,0,0.008412878
1,1,0.99998045
0,0,0.004281594
1,1,0.9999752
0,0,0.00063478696
0,0,0.00015013159
1,1,0.9998072
0,0,0.0001716185
0,0,9.40159e-05
0,0,0.00028659494
1,1,0.9999907
1,1,0.99999845
0,0,0.002025343
1,1,0.9999422
0,0,0.0002501994
0,0,0.0017133631
0,0,2.7091228e-05
0,0,0.00013166342
0,0,0.00015476499
0,0,4.0189818e-05
0,0,0.00015556335
0,0,4.667987e-05
0,0,5.6197397e-05
0,0,0.0007371187
0,0,0.0011186433
0,0,5.5961293e-05
0,0,0.00025159304
0,0,0.0010176605
0,0,4.858927e-05
1,1,0.99999034
0,0,6.174656e-05
0,0,0.00010266398
0,0,0.0001634661
0,0,0.000101945094
0,0,0.0019406371
0,0,4.925876e-05
0,0,0.00013489163
0,0,7.981461e-05
0,0,6.983813e-05
0,0,0.0010298907
0,0,0.00062807335
0,0,0.0060729617
0,0,0.055774048
0,0,0.00061355875
0,0,8.171569e-05
0,0,0.0010639695
0,0,0.00019027194
0,0,2.7895623e-05
0,0,0.0001554059
0,0,0.00036283783
0,0,0.00017294548
1,1,0.99997234
0,0,0.00016295021
0,0,0.0014624218
0,0,0.00013594881
1,1,0.99999034
0,0,0.0018390433
0,0,0.00022709534
0,0,0.0010044747
0,0,5.2110798e-05
1,1,0.99999416
0,0,0.00089266617
0,0,0.00019849454
0,0,0.00010462516
0,0,0.000204434
0,0,0.0006759611
0,0,9.973031e-05
0,0,0.00025958655
0,0,0.0001968865
1,1,0.9999553
0,0,0.00012367695
0,0,9.731583e-05
0,0,0.0008309171
1,1,0.9999974
1,1,0.99999213
0,0,0.003876816
0,0,4.7486297e-05
0,0,0.002613408
0,0,0.00028627078
0,0,0.00015956497
0,0,0.00014539585
0,0,0.008490477
1,1,0.99999404
0,0,0.0009864419
1,1,0.9999757
0,0,0.00035078722
0,0,0.0007329974
0,0,0.00019734698
0,0,0.022597367
0,0,0.00017405604
0,0,6.495435e-05
0,0,0.0020753497
0,0,0.00038922782
0,0,0.0030786626
0,0,2.8280669e-05
0,0,5.990249e-05
0,0,0.0094836885
1,1,0.9999784
0,0,0.0025434883
1,1,0.9999589
0,0,3.8265185e-05
0,0,0.0003029087
0,0,0.00013718722
0,0,3.8327707e-05
0,0,3.1510473e-05
0,0,0.00027181336
0,0,0.0013952923
1,1,0.9999839
1,1,0.95921886
0,0,0.0011566409
0,0,2.5563344e-05
0,0,0.00015488916
0,0,0.0020379839
0,0,0.0011176814
0,0,0.0041230875
0,0,5.311766e-05
0,0,0.0015576881
0,0,5.2514177e-05
0,0,0.0005718068
0,0,0.0035063946
0,0,0.029799016
0,0,0.00088488613
0,0,0.0037670005
0,0,0.00020653999
1,1,0.996855
0,0,0.097845495
0,0,0.0030240489
0,0,0.0018650256
0,0,0.00015793741
1,1,0.9999962
0,0,0.00014658105
1,1,0.9999882
0,0,0.00022375595
0,0,2.6111758e-05
0,0,3.1759333e-05
0,0,0.00019912256
0,0,0.088017866
0,0,0.075880244
0,0,0.00011629312
0,0,0.0006729901
0,0,5.1624436e-05
0,0,4.9682498e-05
0,0,0.0026172688
1,1,0.99999464
0,0,0.0011050502
0,0,0.0057963594
0,0,0.00022423884
0,0,0.024619166
0,0,0.013210875
1,1,0.99998486
1,1,0.73527044
1,1,0.9999908
0,0,0.00062488404
0,0,0.00025603303
0,0,0.00076191773
0,0,0.0013941135
0,0,0.00017756473
0,0,4.9113307e-05
0,0,0.0012624123
0,0,0.0098860515
0,0,0.00040958624
0,0,0.00014275941
0,0,4.837419e-05
0,0,0.0003383929
0,0,0.0004979688
0,0,0.0001226981
1,1,0.99997497
0,0,0.112642296
1,1,0.99999285
0,0,0.00012915728
0,0,7.619136e-05
0,0,0.00015503397
0,0,0.0011092637
0,0,0.0007368304
0,0,3.9393606e-05
1,1,0.99999595
0,0,0.014147504
0,0,0.122397766
0,0,0.040994115
0,0,0.002525326
0,0,0.00016692124
0,0,7.056232e-05
0,0,8.270984e-05
1,1,0.9999845
1,1,0.9999896
0,0,0.00045938694
0,0,3.8436785e-05
1,1,0.999982
0,0,8.354056e-05
0,0,1.2976378e-05
0,0,5.0092724e-05
0,0,5.2883595e-05
0,0,0.0008424681
1,1,0.99999726
1,1,0.99999654
0,0,0.00028314328
0,0,0.0003226859
1,0,0.396304
0,0,0.0001384401
0,0,3.8846887e-05
0,0,0.0018256415
0,0,0.00043456836
0,0,4.972056e-05
0,0,0.09000516
0,0,6.284657e-05
0,0,0.04368663
0,0,0.00013722164
0,0,0.00011390549
1,1,0.9984492
0,0,0.00016055715
1,1,0.9999877
1,1,0.99999535
0,0,0.00010433235
0,0,0.011748619
0,0,0.0010052737
0,0,0.0006633511
0,0,9.852728e-05
0,0,0.00075440423
0,0,0.00022729939
0,0,0.0001369701
0,0,0.00064357364
0,1,0.8218251
1,1,0.99989855
1,1,0.9997911
0,0,0.00029812724
0,0,0.00020924289
0,0,0.000455849
0,0,0.00087585894
0,0,0.0002200677
0,0,0.00039999268
0,0,0.00010766306
0,0,0.0013769441
0,0,8.8530054e-05
0,0,0.0002194659
0,0,7.104243e-05
0,0,0.0022967795
0,0,5.9064518e-05
0,0,0.0016435315
0,0,0.0002750514
0,0,7.426509e-05
0,0,0.0010450617
0,0,0.0014943619
0,0,0.00040842764
0,0,0.04705144
0,0,0.043449912
0,0,0.0010930919
0,0,0.23356238
0,0,8.3478524e-05
0,0,0.0012111577
0,0,0.00039654196
0,0,0.000345757
0,0,0.00061634654
0,0,0.00015543509
0,0,8.159912e-05
0,0,0.00036094998
0,0,0.0031825819
0,0,0.0032776883
0,0,3.601707e-05
0,0,0.00019386958
1,1,0.999992
0,0,0.003294617
1,1,0.9903724
0,0,0.0011639085
0,0,9.442371e-05
1,1,0.99999774
0,0,0.00037070664
0,0,0.00016056052
0,0,0.00010190038
0,0,0.00058417144
0,0,0.0028659645
0,0,0.0002479219
0,0,0.012472849
1,1,0.99994814
0,0,2.2342603e-05
0,0,0.00023859722
0,0,4.4607208e-05
0,0,5.2601936e-05
0,0,0.0026968648
1,1,0.99998605
1,1,0.9999918
0,0,0.0007110325
1,1,0.9999982
0,0,0.00033654715
0,0,0.0009075765
0,0,0.00031036127
0,0,5.882298e-05
0,0,0.00025951874
0,0,0.0014045581
0,0,4.950052e-05
0,0,7.09714e-05
0,0,0.00012572727
0,0,0.00056119735
1,1,0.99998784
1,1,0.9935829
0,0,0.00037023003
0,0,0.00050603435
0,0,0.00016351069
0,0,0.0017485464
0,0,7.257178e-05
0,0,8.99891e-05
0,0,2.8732095e-05
1,1,0.9999945
